1645815605.726152,0.770111,0.000000,-2.025833
1645815605.762019,0.770111,0.000000,-2.025833
1645815605.768016,0.770111,0.000000,-2.025833
1645815605.772099,0.770111,0.000000,-2.025833
1645815605.776303,0.770111,0.000000,-2.025833
1645815605.782569,0.770111,0.000000,-2.025833
1645815605.786765,0.770111,0.000000,-2.025833
1645815605.793580,0.770111,0.000000,-2.025833
1645815605.797577,0.770111,0.000000,-2.025833
1645815605.799576,0.770111,0.000000,-2.025833
1645815605.802589,0.770111,0.000000,-2.025833
1645815605.807489,0.770111,0.000000,-2.025833
1645815605.811491,0.770111,0.000000,-2.025833
1645815605.814491,0.770111,0.000000,-2.025833
1645815605.819458,0.770111,0.000000,-2.025833
1645815605.823652,0.770111,0.000000,-2.025833
1645815605.828653,0.770111,0.000000,-2.025833
1645815605.835714,0.770111,0.000000,-2.025833
1645815605.840070,0.770111,0.000000,-2.025833
1645815605.845650,0.770111,0.000000,-2.025833
1645815605.849724,0.770111,0.000000,-2.025833
1645815605.853729,0.770111,0.000000,-2.025833
1645815605.861019,0.770111,0.000000,-2.025833
1645815605.865019,0.770111,0.000000,-2.025833
1645815605.868160,0.770111,0.000000,-2.025833
1645815605.874162,0.770111,0.000000,-2.025833
1645815605.877160,0.770111,0.000000,-2.025833
1645815605.880626,0.770111,0.000000,-2.025833
1645815605.885540,0.770111,0.000000,-2.025833
1645815605.890631,0.770111,0.000000,-2.025833
1645815605.894717,0.770111,0.000000,-2.025833
1645815605.900720,0.770111,0.000000,-2.025833
1645815605.903721,0.770111,0.000000,-2.025833
1645815605.907721,0.770111,0.000000,-2.025833
1645815605.913711,0.770111,0.000000,-2.025833
1645815605.916714,0.770111,0.000000,-2.025833
1645815605.919714,0.770111,0.000000,-2.025833
1645815605.925933,0.770111,0.000000,-2.025833
1645815605.929426,0.770111,0.000000,-2.025833
1645815605.932399,0.770111,0.000000,-2.025833
1645815605.937839,0.770111,0.000000,-2.025833
1645815605.941805,0.770111,0.000000,-2.025833
1645815605.946250,0.770111,0.000000,-2.025833
1645815605.952798,0.770111,0.000000,-2.025833
1645815605.957186,0.770111,0.000000,-2.025833
1645815605.964745,0.770111,0.000000,-2.025833
1645815605.968752,0.770111,0.000000,-2.025833
1645815605.973096,0.770111,0.000000,-2.025833
1645815605.979904,0.770111,0.000000,-2.025833
1645815605.983937,0.770111,0.000000,-2.025833
1645815606.002183,0.770111,0.000000,-2.025833
1645815606.010060,0.770111,0.000000,-2.025833
1645815606.018676,0.770111,0.000000,-2.025833
1645815606.028701,0.770111,0.000000,-2.025833
1645815606.035522,0.770111,0.000000,-2.025833
1645815606.045336,0.770111,0.000000,-2.025833
1645815606.056089,0.770111,0.000000,-2.025833
1645815606.065376,0.770111,0.000000,-2.025833
1645815606.073001,0.770111,0.000000,-2.025833
1645815606.082975,0.770111,0.000000,-2.025833
1645815606.096375,0.770111,0.000000,-2.025833
1645815606.106592,0.770111,0.000000,-2.025833
1645815606.113810,0.770111,0.000000,-2.025833
1645815606.122769,0.770111,0.000000,-2.025833
1645815606.133627,0.770111,0.000000,-2.025833
1645815606.145677,0.770111,0.000000,-2.025833
1645815606.152922,0.770111,0.000000,-2.025833
1645815606.164806,0.770111,0.000000,-2.025833
1645815606.173920,0.770111,0.000000,-2.025833
1645815606.184330,0.770111,0.000000,-2.025833
1645815606.192144,0.770111,0.000000,-2.025833
1645815606.204413,0.770111,0.000000,-2.025833
1645815606.214373,0.770111,0.000000,-2.025833
1645815606.225433,0.770111,0.000000,-2.025833
1645815606.235077,0.770111,0.000000,-2.025833
1645815606.242657,0.770111,0.000000,-2.025833
1645815606.251132,0.770111,0.000000,-2.025833
1645815606.262446,0.770111,0.000000,-2.025833
1645815606.269499,0.770111,0.000000,-2.025833
1645815606.279720,0.770111,0.000000,-2.025833
1645815606.292030,0.770111,0.000000,-2.025833
1645815606.299991,0.770111,0.000000,-2.025833
1645815606.307205,0.770111,0.000000,-2.025833
1645815606.315354,0.770111,0.000000,-2.025833
1645815606.323363,0.770111,0.000000,-2.025833
1645815606.334790,0.770111,0.000000,-2.025833
1645815606.343718,0.770111,0.000000,-2.025833
1645815606.352371,0.770111,0.000000,-2.025833
1645815606.362445,0.770111,0.000000,-2.025833
1645815606.371520,0.770111,0.000000,-2.025833
1645815606.382381,0.770111,0.000000,-2.025833
1645815606.392797,0.770111,0.000000,-2.025833
1645815606.399545,0.770111,0.000000,-2.025833
1645815606.409329,0.770111,0.000000,-2.025833
1645815606.421235,0.770111,0.000000,-2.025833
1645815606.429934,0.770111,0.000000,-2.025833
1645815606.436677,0.770111,0.000000,-2.025833
1645815606.446684,0.770111,0.000000,-2.025833
1645815606.457740,0.770111,0.000000,-2.025833
1645815606.464743,0.770111,0.000000,-2.025833
1645815606.474223,0.770111,0.000000,-2.025833
1645815606.493653,0.770111,0.000000,-2.025833
1645815606.500444,0.770111,0.000000,-2.025833
1645815606.506770,0.770111,0.000000,-2.025833
1645815606.514374,0.770111,0.000000,-2.025833
1645815606.520170,0.770111,0.000000,-2.025833
1645815606.529619,0.770111,0.000000,-2.025833
1645815606.533759,0.770111,0.000000,-2.025833
1645815606.536878,0.770111,0.000000,-2.025833
1645815606.540879,0.770111,0.000000,-2.025833
1645815606.543960,0.770111,0.000000,-2.025833
1645815606.550368,0.770111,0.000000,-2.025833
1645815606.553921,0.770111,0.000000,-2.025833
1645815606.557935,0.770111,0.000000,-2.025833
1645815606.562611,0.770111,0.000000,-2.025833
1645815606.566498,0.770111,0.000000,-2.025833
1645815606.571427,0.770111,0.000000,-2.025833
1645815606.577241,0.770111,0.000000,-2.025833
1645815606.581633,0.770111,0.000000,-2.025833
1645815606.585731,0.770111,0.000000,-2.025833
1645815606.591878,0.770111,0.000000,-2.025833
1645815606.595113,0.770111,0.000000,-2.025833
1645815606.601131,0.770111,0.000000,-2.025833
1645815606.605114,0.770111,0.000000,-2.025833
1645815606.609113,0.770111,0.000000,-2.025833
1645815606.615282,0.770111,0.000000,-2.025833
1645815606.618750,0.770111,0.000000,-2.025833
1645815606.622952,0.770111,0.000000,-2.025833
1645815606.627969,0.770111,0.000000,-2.025833
1645815606.631642,0.770111,0.000000,-2.025833
1645815606.634641,0.770111,0.000000,-2.025833
1645815606.654706,0.770111,0.000000,-2.025833
1645815606.662683,0.770111,0.000000,-2.025833
1645815606.670337,0.770111,0.000000,-2.025833
1645815606.681888,0.770111,0.000000,-2.025833
1645815606.692842,0.770111,0.000000,-2.025833
1645815606.700090,0.770111,0.000000,-2.025833
1645815606.708765,0.770111,0.000000,-2.025833
1645815606.715412,0.770111,0.000000,-2.025833
1645815606.725629,0.770111,0.000000,-2.025833
1645815606.770989,0.770111,0.000000,-2.025833
1645815606.775079,0.770111,0.000000,-2.025833
1645815606.778286,0.770111,0.000000,-2.025833
1645815606.782303,0.770111,0.000000,-2.025833
1645815606.790781,0.770111,0.000000,-2.025833
1645815606.795046,0.770111,0.000000,-2.025833
1645815606.800348,0.770111,0.000000,-2.025833
1645815606.803843,0.770111,0.000000,-2.025833
1645815606.808220,0.770111,0.000000,-2.025833
1645815606.814190,0.770111,0.000000,-2.025833
1645815606.817214,0.770111,0.000000,-2.025833
1645815606.821215,0.770111,0.000000,-2.025833
1645815606.827358,0.770111,0.000000,-2.025833
1645815606.830493,0.770111,0.000000,-2.025833
1645815606.834511,0.770111,0.000000,-2.025833
1645815606.839965,0.770111,0.000000,-2.025833
1645815606.844359,0.770111,0.000000,-2.025833
1645815606.848351,0.770111,0.000000,-2.025833
1645815606.854392,0.770111,0.000000,-2.025833
1645815606.858269,0.770111,0.000000,-2.025833
1645815606.864907,0.770111,0.000000,-2.025833
1645815606.869184,0.770111,0.000000,-2.025833
1645815606.880127,0.770111,0.000000,-2.025833
1645815606.891152,0.770111,0.000000,-2.025833
1645815606.899546,0.770111,0.000000,-2.025833
1645815606.908368,0.770111,0.000000,-2.025833
1645815606.919337,0.770111,0.000000,-2.025833
1645815606.926956,0.770111,0.000000,-2.025833
1645815606.934668,0.770111,0.000000,-2.025833
1645815606.948558,0.770111,0.000000,-2.025833
1645815606.957535,0.770111,0.000000,-2.025833
1645815606.964765,0.770111,0.000000,-2.025833
1645815606.975598,0.770111,0.000000,-2.025833
1645815606.985799,0.770111,0.000000,-2.025833
1645815606.996861,0.770111,0.000000,-2.025833
1645815607.003538,0.770111,0.000000,-2.025833
1645815607.012752,0.770111,0.000000,-2.025833
1645815607.022397,0.770111,0.000000,-2.025833
1645815607.032546,0.770111,0.000000,-2.025833
1645815607.040585,0.770111,0.000000,-2.025833
1645815607.051098,0.770111,0.000000,-2.025833
1645815607.059743,0.770111,0.000000,-2.025833
1645815607.067422,0.770111,0.000000,-2.025833
1645815607.076536,0.770111,0.000000,-2.025833
1645815607.090684,0.770111,0.000000,-2.025833
1645815607.099764,0.770111,0.000000,-2.025833
1645815607.105939,0.770111,0.000000,-2.025833
1645815607.116765,0.770111,0.000000,-2.025833
1645815607.127904,0.770111,0.000000,-2.025833
1645815607.134507,0.770111,0.000000,-2.025833
1645815607.140505,0.770111,0.000000,-2.025833
1645815607.145118,0.770111,0.000000,-2.025833
1645815607.152798,0.770111,0.000000,-2.025833
1645815607.157980,0.770111,0.000000,-2.025833
1645815607.164037,0.770111,0.000000,-2.025833
1645815607.167873,0.770111,0.000000,-2.025833
1645815607.171912,0.770111,0.000000,-2.025833
1645815607.178613,0.770111,0.000000,-2.025833
1645815607.182609,0.770111,0.000000,-2.025833
1645815607.185609,0.770111,0.000000,-2.025833
1645815607.189900,0.770111,0.000000,-2.025833
1645815607.194915,0.770111,0.000000,-2.025833
1645815607.197910,0.770111,0.000000,-2.025833
1645815607.202940,0.770111,0.000000,-2.025833
1645815607.206912,0.770111,0.000000,-2.025833
1645815607.210938,0.770111,0.000000,-2.025833
1645815607.219332,0.770111,0.000000,-2.025833
1645815607.223358,0.770111,0.000000,-2.025833
1645815607.228757,0.770111,0.000000,-2.025833
1645815607.232758,0.770111,0.000000,-2.025833
1645815607.235783,0.770111,0.000000,-2.025833
1645815607.241775,0.770111,0.000000,-2.025833
1645815607.245610,0.770111,0.000000,-2.025833
1645815607.249609,0.770111,0.000000,-2.025833
1645815607.254284,0.770111,0.000000,-2.025833
1645815607.257805,0.770111,0.000000,-2.025833
1645815607.261913,0.770111,0.000000,-2.025833
1645815607.268982,0.770111,0.000000,-2.025833
1645815607.272388,0.770111,0.000000,-2.025833
1645815607.279002,0.770111,0.000000,-2.025833
1645815607.282358,0.770111,0.000000,-2.025833
1645815607.285628,0.770111,0.000000,-2.025833
1645815607.291895,0.770111,0.000000,-2.025833
1645815607.295899,0.770111,0.000000,-2.025833
1645815607.298965,0.770111,0.000000,-2.025833
1645815607.302925,0.770111,0.000000,-2.025833
1645815607.308928,0.770111,0.000000,-2.025833
1645815607.312932,0.770111,0.000000,-2.025833
1645815607.317050,0.770111,0.000000,-2.025833
1645815607.320042,0.770111,0.000000,-2.025833
1645815607.324219,0.770111,0.000000,-2.025833
1645815607.328352,0.770111,0.000000,-2.025833
1645815607.334376,0.770111,0.000000,-2.025833
1645815607.338679,0.770111,0.000000,-2.025833
1645815607.342824,0.770111,0.000000,-2.025833
1645815607.348837,0.770111,0.000000,-2.025833
1645815607.351865,0.770111,0.000000,-2.025833
1645815607.357703,0.770111,0.000000,-2.025833
1645815607.362091,0.770111,0.000000,-2.025833
1645815607.365091,0.770111,0.000000,-2.025833
1645815607.368128,0.770111,0.000000,-2.025833
1645815607.374092,0.770111,0.000000,-2.025833
1645815607.378531,0.770111,0.000000,-2.025833
1645815607.382528,0.770111,0.000000,-2.025833
1645815607.387774,0.770111,0.000000,-2.025833
1645815607.391547,0.770111,0.000000,-2.025833
1645815607.396570,0.770111,0.000000,-2.025833
1645815607.400119,0.770111,0.000000,-2.025833
1645815607.403414,0.770111,0.000000,-2.025833
1645815607.407416,0.770111,0.000000,-2.025833
1645815607.414616,0.770111,0.000000,-2.025833
1645815607.418617,0.770111,0.000000,-2.025833
1645815607.423678,0.770111,0.000000,-2.025833
1645815607.428483,0.770111,0.000000,-2.025833
1645815607.432454,0.770111,0.000000,-2.025833
1645815607.437478,0.770111,0.000000,-2.025833
1645815607.442472,0.770111,0.000000,-2.025833
1645815607.446821,0.770111,0.000000,-2.025833
1645815607.454946,0.770111,0.000000,-2.025833
1645815607.458948,0.770111,0.000000,-2.025833
1645815607.464387,0.770111,0.000000,-2.025833
1645815607.468389,0.770111,0.000000,-2.025833
1645815607.476294,0.770111,0.000000,-2.025833
1645815607.482273,0.770111,0.000000,-2.025833
1645815607.486321,0.770111,0.000000,-2.025833
1645815607.491285,0.770111,0.000000,-2.025833
1645815607.495712,0.770111,0.000000,-2.025833
1645815607.503614,0.770111,0.000000,-2.025833
1645815607.507611,0.770111,0.000000,-2.025833
1645815607.513355,0.770111,0.000000,-2.025833
1645815607.517357,0.770111,0.000000,-2.025833
1645815607.521307,0.770111,0.000000,-2.025833
1645815607.526371,0.770111,0.000000,-2.025833
1645815607.530365,0.770111,0.000000,-2.025833
1645815607.533365,0.770111,0.000000,-2.025833
1645815607.536364,0.770111,0.000000,-2.025833
1645815607.542263,0.770111,0.000000,-2.025833
1645815607.545281,0.770111,0.000000,-2.025833
1645815607.548467,0.770111,0.000000,-2.025833
1645815607.552485,0.770111,0.000000,-2.025833
1645815607.557575,0.770111,0.000000,-2.025833
1645815607.560622,0.770111,0.000000,-2.025833
1645815607.568062,0.770111,0.000000,-2.025833
1645815607.573504,0.770111,0.000000,-2.025833
1645815607.580503,0.770111,0.000000,-2.025833
1645815607.584150,0.770111,0.000000,-2.025833
1645815607.588343,0.770111,0.000000,-2.025833
1645815607.594201,0.770111,0.000000,-2.025833
1645815607.598226,0.770111,0.000000,-2.025833
1645815607.602460,0.770111,0.000000,-2.025833
1645815607.608679,0.770111,0.000000,-2.025833
1645815607.612728,0.770111,0.000000,-2.025833
1645815607.619083,0.770111,0.000000,-2.025833
1645815607.622165,0.770111,0.000000,-2.025833
1645815607.626169,0.770111,0.000000,-2.025833
1645815607.630841,0.770111,0.000000,-2.025833
1645815607.634516,0.770111,0.000000,-2.025833
1645815607.637522,0.770111,0.000000,-2.025833
1645815607.645518,0.770111,0.000000,-2.025833
1645815607.649568,0.770111,0.000000,-2.025833
1645815607.655623,0.770111,0.000000,-2.025833
1645815607.660314,0.770111,0.000000,-2.025833
1645815607.664107,0.770111,0.000000,-2.025833
1645815607.670135,0.770111,0.000000,-2.025833
1645815607.673234,0.770111,0.000000,-2.025833
1645815607.677272,0.770111,0.000000,-2.025833
1645815607.683859,0.770111,0.000000,-2.025833
1645815607.687863,0.770111,0.000000,-2.025833
1645815607.691915,0.770111,0.000000,-2.025833
1645815607.696597,0.770111,0.000000,-2.025833
1645815607.700793,0.770111,0.000000,-2.025833
1645815607.703831,0.770111,0.000000,-2.025833
1645815607.712831,0.770111,0.000000,-2.025833
1645815607.715654,0.770111,0.000000,-2.025833
1645815607.719660,0.770111,0.000000,-2.025833
1645815607.735834,0.770111,0.000000,-2.025833
1645815607.743569,0.770111,0.000000,-2.025833
1645815607.751878,0.770111,0.000000,-2.025833
1645815607.800250,0.770111,0.000000,-2.025833
1645815607.804534,0.770111,0.000000,-2.025833
1645815607.808696,0.770111,0.000000,-2.025833
1645815607.812585,0.770111,0.000000,-2.025833
1645815607.816588,0.770111,0.000000,-2.025833
1645815607.820498,0.770111,0.000000,-2.025833
1645815607.826431,0.770111,0.000000,-2.025833
1645815607.830763,0.770111,0.000000,-2.025833
1645815607.834743,0.770111,0.000000,-2.025833
1645815607.841681,0.770111,0.000000,-2.025833
1645815607.846182,0.770111,0.000000,-2.025833
1645815607.851344,0.770111,0.000000,-2.025833
1645815607.856702,0.770111,0.000000,-2.025833
1645815607.860701,0.770111,0.000000,-2.025833
1645815607.866081,0.770111,0.000000,-2.025833
1645815607.869832,0.770111,0.000000,-2.025833
1645815607.874363,0.770111,0.000000,-2.025833
